GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,id
324,107,4,4,4.5,8.87,1,1
316,104,3,3,3.5,8,1,2
311,104,3,3.5,2,8.2,1,3
314,105,3,3.5,2.5,8.3,0,4
317,107,3,4,3,8.7,0,5
318,110,3,4,3,8.8,0,6
325,114,4,3,2,8.4,0,7
336,119,5,4,3.5,9.8,1,8
340,120,5,4.5,4.5,9.6,1,9
310,99,2,1.5,2,7.3,0,10
327,103,3,4,4,8.3,1,11
338,118,4,3,4.5,9.4,1,12
331,112,5,4,5,9.8,1,13
320,110,5,5,5,9.2,1,14
300,105,1,1,2,7.8,0,15
304,105,1,3,1.5,7.5,0,16
308,110,3,3.5,3,8,1,17
332,117,4,4.5,4,9.1,0,18
339,119,5,4.5,4,9.7,0,19
334,116,4,4,3,8,1,20
298,99,2,4,2,7.6,0,21
300,99,1,3,2,6.8,1,22
307,101,3,4,3,8.2,0,23
304,105,2,3,3,8.2,1,24
325,112,4,3.5,3.5,8.92,0,25
328,115,4,4.5,4,9.16,1,26
321,111,5,5,5,9.45,1,27
329,114,2,2,4,8.56,1,28
296,95,2,3,2,7.54,1,29
312,105,3,2,3,8.02,1,30
340,120,4,5,5,9.5,1,31
340,115,5,4.5,4.5,9.45,1,32
314,108,3,4.5,3.5,8.14,0,33
316,109,4,4.5,3.5,8.76,1,34
318,106,2,4,4,7.92,1,35
303,99,3,2,2.5,7.66,0,36
312,105,2,2.5,3,8.12,0,37
338,117,4,3.5,4.5,9.46,1,38
304,103,5,5,4,8.64,0,39
321,109,4,4,4,8.68,1,40
311,105,3,3.5,3,8.45,1,41
296,99,2,3,3.5,7.28,0,42
310,106,4,1.5,2.5,8.36,0,43
303,105,5,5,4.5,8.65,0,44
333,113,5,4,4,9.28,1,45
318,109,1,3.5,3.5,9.12,0,46
332,118,2,4.5,3.5,9.36,1,47
315,105,3,2,2.5,8.48,0,48
326,114,3,3,3,9.11,1,49
311,106,2,3.5,3,8.26,1,50
309,104,2,2,2.5,8.26,0,51
306,106,2,2,2.5,8.14,0,52
322,110,5,4.5,4,8.97,0,53
302,102,3,3.5,5,8.33,0,54
320,111,4,4.5,3.5,8.87,1,55
319,110,3,3.5,3.5,9.04,0,56
305,107,2,2.5,2.5,8.42,0,57
299,100,2,3,3.5,7.88,0,58
316,106,2,2.5,4,8.32,0,59
327,113,4,4.5,4.5,9.11,1,60
317,107,3,3.5,3,8.68,1,61
336,118,5,4.5,5,9.53,1,62
306,105,2,3,2.5,8.26,0,63
305,106,2,3,3,8.16,0,64
325,108,4,4.5,4,9.06,1,65
328,110,4,5,4,9.14,1,66
333,119,5,5,4.5,9.78,1,67
331,117,4,4.5,5,9.42,1,68
322,112,4,4.5,4.5,9.26,1,69
321,109,4,4,4,9.13,1,70
308,109,2,3,4,8.45,0,71
296,99,2,2.5,2.5,8.03,0,72
324,111,4,3,3,9.01,1,73
330,113,5,5,4,9.31,1,74
326,111,5,4.5,4,9.23,1,75
325,112,4,4,4.5,9.17,1,76
299,100,1,1.5,2,7.89,0,77
296,101,1,2.5,3,7.68,0,78
324,115,3,3.5,3,8.76,1,79
328,110,4,4,2.5,9.02,1,80
321,114,4,4,5,9.12,0,81
308,103,2,2.5,4,8.36,1,82
313,102,3,2.5,2.5,8.68,0,83
322,110,3,3.5,3,8.96,1,84
311,102,3,4.5,4,8.64,1,85
317,110,3,4,4.5,9.11,1,86
321,111,3,2.5,3,8.9,1,87
336,118,5,4.5,4,9.19,1,88
302,99,2,1,2,7.97,0,89
312,98,1,3.5,3,8.18,1,90
310,107,3,3.5,3.5,8.67,0,91
330,114,3,4.5,4.5,9.24,1,92
305,112,3,3,3.5,8.65,0,93
319,108,2,2.5,3,8.76,0,94
323,107,3,3.5,3.5,8.55,1,95
323,110,3,4,3.5,9.1,1,96
320,104,3,3,3.5,8.74,1,97
301,100,3,3.5,3,8.04,0,98
300,99,1,1,2.5,8.01,0,99
324,111,3,2.5,2,8.8,1,100
327,113,4,3.5,3,8.69,1,101
314,107,2,2.5,4,8.27,0,102
305,102,2,2,2.5,8.18,0,103
315,104,3,3,2.5,8.33,0,104
295,101,2,2.5,2,7.86,0,105
327,113,3,3.5,3,8.66,1,106
319,108,3,3,3.5,8.54,1,107
312,107,4,4.5,4,8.65,1,108
324,107,5,3.5,4,8.66,1,109
316,98,1,1.5,2,7.43,0,110
325,110,4,3.5,4,8.67,1,111
300,102,3,3.5,2.5,8.17,0,112
297,98,2,2.5,3,7.67,0,113
317,106,2,2,3.5,8.12,0,114
