PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,passenger_class,passenger_sex,passenger_survived
1,"Braund, Mr. Owen Harris",22.0,1,0,A/5 21171,7.25,,S,Lower,M,N
2,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",38.0,1,0,PC 17599,71.2833,C85,C,Upper,F,Y
3,"Heikkinen, Miss. Laina",26.0,0,0,STON/O2. 3101282,7.925,,S,Lower,F,Y
4,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",35.0,1,0,113803,53.1,C123,S,Upper,F,Y
5,"Allen, Mr. William Henry",35.0,0,0,373450,8.05,,S,Lower,M,N
6,"Moran, Mr. James",,0,0,330877,8.4583,,Q,Lower,M,N
7,"McCarthy, Mr. Timothy J",54.0,0,0,17463,51.8625,E46,S,Upper,M,N
8,"Palsson, Master. Gosta Leonard",2.0,3,1,349909,21.075,,S,Lower,M,N
9,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",27.0,0,2,347742,11.1333,,S,Lower,F,Y
10,"Nasser, Mrs. Nicholas (Adele Achem)",14.0,1,0,237736,30.0708,,C,Middle,F,Y
11,"Sandstrom, Miss. Marguerite Rut",4.0,1,1,PP 9549,16.7,G6,S,Lower,F,Y
12,"Bonnell, Miss. Elizabeth",58.0,0,0,113783,26.55,C103,S,Upper,F,Y
13,"Saundercock, Mr. William Henry",20.0,0,0,A/5. 2151,8.05,,S,Lower,M,N
14,"Andersson, Mr. Anders Johan",39.0,1,5,347082,31.275,,S,Lower,M,N
15,"Vestrom, Miss. Hulda Amanda Adolfina",14.0,0,0,350406,7.8542,,S,Lower,F,N
16,"Hewlett, Mrs. (Mary D Kingcome) ",55.0,0,0,248706,16.0,,S,Middle,F,Y
17,"Rice, Master. Eugene",2.0,4,1,382652,29.125,,Q,Lower,M,N
18,"Williams, Mr. Charles Eugene",,0,0,244373,13.0,,S,Middle,M,Y
19,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",31.0,1,0,345763,18.0,,S,Lower,F,N
20,"Masselmani, Mrs. Fatima",,0,0,2649,7.225,,C,Lower,F,Y
21,"Fynney, Mr. Joseph J",35.0,0,0,239865,26.0,,S,Middle,M,N
22,"Beesley, Mr. Lawrence",34.0,0,0,248698,13.0,D56,S,Middle,M,Y
23,"McGowan, Miss. Anna ""Annie""",15.0,0,0,330923,8.0292,,Q,Lower,F,Y
24,"Sloper, Mr. William Thompson",28.0,0,0,113788,35.5,A6,S,Upper,M,Y
25,"Palsson, Miss. Torborg Danira",8.0,3,1,349909,21.075,,S,Lower,F,N
26,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",38.0,1,5,347077,31.3875,,S,Lower,F,Y
27,"Emir, Mr. Farred Chehab",,0,0,2631,7.225,,C,Lower,M,N
28,"Fortune, Mr. Charles Alexander",19.0,3,2,19950,263.0,C23 C25 C27,S,Upper,M,N
29,"O'Dwyer, Miss. Ellen ""Nellie""",,0,0,330959,7.8792,,Q,Lower,F,Y
30,"Todoroff, Mr. Lalio",,0,0,349216,7.8958,,S,Lower,M,N
31,"Uruchurtu, Don. Manuel E",40.0,0,0,PC 17601,27.7208,,C,Upper,M,N
32,"Spencer, Mrs. William Augustus (Marie Eugenie)",,1,0,PC 17569,146.5208,B78,C,Upper,F,Y
33,"Glynn, Miss. Mary Agatha",,0,0,335677,7.75,,Q,Lower,F,Y
34,"Wheadon, Mr. Edward H",66.0,0,0,C.A. 24579,10.5,,S,Middle,M,N
35,"Meyer, Mr. Edgar Joseph",28.0,1,0,PC 17604,82.1708,,C,Upper,M,N
36,"Holverson, Mr. Alexander Oskar",42.0,1,0,113789,52.0,,S,Upper,M,N
37,"Mamee, Mr. Hanna",,0,0,2677,7.2292,,C,Lower,M,Y
38,"Cann, Mr. Ernest Charles",21.0,0,0,A./5. 2152,8.05,,S,Lower,M,N
39,"Vander Planke, Miss. Augusta Maria",18.0,2,0,345764,18.0,,S,Lower,F,N
40,"Nicola-Yarred, Miss. Jamila",14.0,1,0,2651,11.2417,,C,Lower,F,Y
41,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",40.0,1,0,7546,9.475,,S,Lower,F,N
42,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",27.0,1,0,11668,21.0,,S,Middle,F,N
43,"Kraeff, Mr. Theodor",,0,0,349253,7.8958,,C,Lower,M,N
44,"Laroche, Miss. Simonne Marie Anne Andree",3.0,1,2,SC/Paris 2123,41.5792,,C,Middle,F,Y
45,"Devaney, Miss. Margaret Delia",19.0,0,0,330958,7.8792,,Q,Lower,F,Y
46,"Rogers, Mr. William John",,0,0,S.C./A.4. 23567,8.05,,S,Lower,M,N
47,"Lennon, Mr. Denis",,1,0,370371,15.5,,Q,Lower,M,N
48,"O'Driscoll, Miss. Bridget",,0,0,14311,7.75,,Q,Lower,F,Y
49,"Samaan, Mr. Youssef",,2,0,2662,21.6792,,C,Lower,M,N
50,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",18.0,1,0,349237,17.8,,S,Lower,F,N
51,"Panula, Master. Juha Niilo",7.0,4,1,3101295,39.6875,,S,Lower,M,N
52,"Nosworthy, Mr. Richard Cater",21.0,0,0,A/4. 39886,7.8,,S,Lower,M,N
53,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",49.0,1,0,PC 17572,76.7292,D33,C,Upper,F,Y
54,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",29.0,1,0,2926,26.0,,S,Middle,F,Y
55,"Ostby, Mr. Engelhart Cornelius",65.0,0,1,113509,61.9792,B30,C,Upper,M,N
56,"Woolner, Mr. Hugh",,0,0,19947,35.5,C52,S,Upper,M,Y
57,"Rugg, Miss. Emily",21.0,0,0,C.A. 31026,10.5,,S,Middle,F,Y
58,"Novel, Mr. Mansouer",28.5,0,0,2697,7.2292,,C,Lower,M,N
59,"West, Miss. Constance Mirium",5.0,1,2,C.A. 34651,27.75,,S,Middle,F,Y
60,"Goodwin, Master. William Frederick",11.0,5,2,CA 2144,46.9,,S,Lower,M,N
61,"Sirayanian, Mr. Orsen",22.0,0,0,2669,7.2292,,C,Lower,M,N
62,"Icard, Miss. Amelie",38.0,0,0,113572,80.0,B28,,Upper,F,Y
63,"Harris, Mr. Henry Birkhardt",45.0,1,0,36973,83.475,C83,S,Upper,M,N
64,"Skoog, Master. Harald",4.0,3,2,347088,27.9,,S,Lower,M,N
65,"Stewart, Mr. Albert A",,0,0,PC 17605,27.7208,,C,Upper,M,N
66,"Moubarek, Master. Gerios",,1,1,2661,15.2458,,C,Lower,M,Y
67,"Nye, Mrs. (Elizabeth Ramell)",29.0,0,0,C.A. 29395,10.5,F33,S,Middle,F,Y
68,"Crease, Mr. Ernest James",19.0,0,0,S.P. 3464,8.1583,,S,Lower,M,N
69,"Andersson, Miss. Erna Alexandra",17.0,4,2,3101281,7.925,,S,Lower,F,Y
70,"Kink, Mr. Vincenz",26.0,2,0,315151,8.6625,,S,Lower,M,N
71,"Jenkin, Mr. Stephen Curnow",32.0,0,0,C.A. 33111,10.5,,S,Middle,M,N
72,"Goodwin, Miss. Lillian Amy",16.0,5,2,CA 2144,46.9,,S,Lower,F,N
73,"Hood, Mr. Ambrose Jr",21.0,0,0,S.O.C. 14879,73.5,,S,Middle,M,N
74,"Chronopoulos, Mr. Apostolos",26.0,1,0,2680,14.4542,,C,Lower,M,N
75,"Bing, Mr. Lee",32.0,0,0,1601,56.4958,,S,Lower,M,Y
76,"Moen, Mr. Sigurd Hansen",25.0,0,0,348123,7.65,F G73,S,Lower,M,N
77,"Staneff, Mr. Ivan",,0,0,349208,7.8958,,S,Lower,M,N
78,"Moutal, Mr. Rahamin Haim",,0,0,374746,8.05,,S,Lower,M,N
79,"Caldwell, Master. Alden Gates",0.83,0,2,248738,29.0,,S,Middle,M,Y
80,"Dowdell, Miss. Elizabeth",30.0,0,0,364516,12.475,,S,Lower,F,Y
